,time,pgn,priority,source,destination,data,description
0,0.0,60928,6,71,255,4D 74 30 04 00 34 02 20 ,Unknown
1,1.0,60928,6,6,255,4D 74 30 04 00 0E 00 20 ,Unknown
2,1.0,60928,6,3,255,4D 74 30 04 00 03 02 20 ,Unknown
3,35.0,60928,6,0,255,56 F5 29 04 00 00 02 20 ,Unknown
4,37.0,61444,3,0,255,F0 FF 00 00 00 FF FF FF ,Unknown
5,37.0,59904,6,0,255,00 EE 00 ,Unknown
6,47.0,61443,3,0,255,FF 00 00 FF 00 FF FF FF ,Unknown
7,47.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
8,48.0,65266,6,0,255,00 00 FF FF FF FF FF FF ,Unknown
9,57.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
10,67.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
11,67.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
12,68.0,61184,6,0,6,64 0E 03 02 FF FF FF FF ,Unknown
13,72.0,60928,6,23,255,0C 6E 24 04 00 13 02 20 ,Unknown
14,77.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
15,87.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
16,87.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
17,88.0,61184,6,0,255,64 10 0B 0B 00 00 00 7D ,Unknown
18,89.0,65247,6,0,255,7D 30 1D FF FF FF FF FF ,Unknown
19,89.0,60416,7,0,255,20 22 00 05 FF E3 FE 00 ,Unknown
20,97.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
21,107.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
22,107.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
23,108.0,65263,6,0,255,FF FF FF FE FF FF FF FA ,Unknown
24,117.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
25,127.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
26,127.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
27,137.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
28,140.0,60160,7,0,255,01 20 1C DD 68 42 DC A0 ,Unknown
29,147.0,61443,3,0,255,FF 00 00 FF 08 FF FF FF ,Unknown
30,147.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
31,148.0,65266,6,0,255,00 00 FF FF FF FF FF FF ,Unknown
32,157.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
33,167.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
34,167.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
35,168.0,61184,6,0,6,64 0E 0D 02 FF FF FF FF ,Unknown
36,177.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
37,187.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
38,187.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
39,188.0,61184,6,0,255,64 10 0B 0B 00 00 00 7D ,Unknown
40,188.0,65270,6,0,255,FF 00 45 FF 00 FF FF FF ,Unknown
41,189.0,60160,7,0,255,02 0F D5 8D 20 E3 7A 31 ,Unknown
42,197.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
43,207.0,61184,6,0,250,64 01 FF 00 00 FF FF FF ,Unknown
44,207.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
45,208.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
46,217.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
47,227.0,61443,3,0,255,FF 00 00 FF 08 FF FF FF ,Unknown
48,227.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
49,237.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
50,240.0,60160,7,0,255,03 F1 C0 44 FF FF 04 01 ,Unknown
51,247.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
52,247.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
53,248.0,65266,6,0,255,00 00 FF FF FF FF FF FF ,Unknown
54,257.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
55,261.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
56,262.0,61184,1,6,0,64 15 10 F0 00 00 A9 0E ,Unknown
57,263.0,0,3,6,0,30 FF FF FF F8 FF FF FF ,Unknown
58,267.0,61443,3,0,255,FF 00 00 FF 08 FF FF FF ,Unknown
59,267.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
60,268.0,61184,6,0,6,64 0E 17 06 FF FF FF FF ,Unknown
61,277.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
62,281.0,126720,3,71,6,01 04 FF FF FF FF FF F1 ,Unknown
63,282.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
64,282.0,61184,1,6,0,64 15 10 F0 00 00 BF 0E ,Unknown
65,283.0,65534,3,6,255,5C 7F 1D 7F 1D FF FF FF ,Unknown
66,284.0,65531,6,6,255,00 05 7D F8 FF FF FF FF ,Unknown
67,284.0,59904,6,71,255,00 EE 00 ,Unknown
68,287.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
69,287.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
70,288.0,60928,6,0,255,56 F5 29 04 00 00 02 20 ,Unknown
71,288.0,61184,6,0,255,64 10 0B 0B 00 00 00 7D ,Unknown
72,289.0,60928,6,0,255,56 F5 29 04 00 00 02 20 ,Unknown
73,290.0,60160,7,0,255,04 20 4E 00 01 FA C9 FA ,Unknown
74,297.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
75,301.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
76,302.0,61184,1,6,0,64 15 10 F0 00 00 A9 0E ,Unknown
77,307.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
